timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-02-14T08:00:00+00:00,1739520000000,ETHUSDT,0.0010901626665145159,0.01765783131122589,0.013013546837949974,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-14T16:00:00+00:00,1739548800000,ETHUSDT,0.0010413422714918852,0.015711382031440735,-0.003151293904438468,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-15T00:00:00+00:00,1739577600000,ETHUSDT,-2.6902416720986366e-06,-0.02591376006603241,-0.01046658672952816,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-15T08:00:00+00:00,1739606400000,ETHUSDT,0.0005089696496725082,-0.005514092743396759,-0.00241727633983313,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-15T16:00:00+00:00,1739635200000,ETHUSDT,0.0004010343400295824,-0.009817428886890411,0.0006949619258485029,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-16T00:00:00+00:00,1739664000000,ETHUSDT,0.0007512834854424,0.004146859049797058,0.0009877240819955446,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-16T08:00:00+00:00,1739692800000,ETHUSDT,0.0010543707758188248,0.01623082160949707,-0.0005308732618392042,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-16T16:00:00+00:00,1739721600000,ETHUSDT,0.001240759389474988,0.023662060499191284,-0.012314837602111162,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-17T00:00:00+00:00,1739750400000,ETHUSDT,0.00048003095434978604,-0.006667867302894592,0.007666029487415571,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-17T08:00:00+00:00,1739779200000,ETHUSDT,0.0017370058922097087,0.04344719648361206,0.02733091200466209,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-17T16:00:00+00:00,1739808000000,ETHUSDT,0.005039415787905455,0.17511290311813354,-0.004270852330219732,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-18T00:00:00+00:00,1739836800000,ETHUSDT,0.002904715947806835,0.09000331163406372,-0.026595533918514214,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-18T08:00:00+00:00,1739865600000,ETHUSDT,0.001890881801955402,0.04958216845989227,0.0005127830946349832,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-18T16:00:00+00:00,1739894400000,ETHUSDT,0.0019337880657985806,0.051292821764945984,-0.0006775283576452296,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-19T00:00:00+00:00,1739923200000,ETHUSDT,0.0031129876151680946,0.09830701351165771,0.013549077858222347,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-19T08:00:00+00:00,1739952000000,ETHUSDT,0.002144377212971449,0.05968892574310303,-0.004223906298340907,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-19T16:00:00+00:00,1739980800000,ETHUSDT,0.0002810182049870491,-0.014602422714233398,0.006828564424758099,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-20T00:00:00+00:00,1740009600000,ETHUSDT,-8.836423512548208e-05,-0.02932954579591751,0.005445599849846161,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-20T08:00:00+00:00,1740038400000,ETHUSDT,-3.194197779521346e-05,-0.02708001434803009,-0.006481485449479685,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-20T16:00:00+00:00,1740067200000,ETHUSDT,-0.0005027446895837784,-0.045850720256567,0.009405148511790529,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-21T00:00:00+00:00,1740096000000,ETHUSDT,0.0006213590386323631,-0.0010331757366657257,0.006598881163486503,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-21T08:00:00+00:00,1740124800000,ETHUSDT,0.001043681986629963,0.01580466330051422,-0.011955068590190798,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-21T16:00:00+00:00,1740153600000,ETHUSDT,-0.0010467368410900235,-0.06753946095705032,-0.02281312362311283,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-22T00:00:00+00:00,1740182400000,ETHUSDT,-0.00026972172781825066,-0.036560192704200745,0.00821540462252468,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-22T08:00:00+00:00,1740211200000,ETHUSDT,0.002477116882801056,0.07295511662960052,0.033652775641296984,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-22T16:00:00+00:00,1740240000000,ETHUSDT,0.002521204762160778,0.07471287250518799,-0.0045551253393885105,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-23T00:00:00+00:00,1740268800000,ETHUSDT,0.0015601881314069033,0.0363975465297699,0.022068157205993977,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-23T08:00:00+00:00,1740297600000,ETHUSDT,0.0010951743461191654,0.017857640981674194,-0.014946606695675158,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-23T16:00:00+00:00,1740326400000,ETHUSDT,-0.0009963358752429485,-0.06552999466657639,0.013138794329186076,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-24T00:00:00+00:00,1740355200000,ETHUSDT,0.00015460141003131866,-0.019642606377601624,-0.03543641614225823,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-24T08:00:00+00:00,1740384000000,ETHUSDT,-0.0005871870089322329,-0.049217402935028076,-0.023362907166284863,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-24T16:00:00+00:00,1740412800000,ETHUSDT,0.0013875383883714676,0.029514074325561523,-0.056232970169929786,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-25T00:00:00+00:00,1740441600000,ETHUSDT,0.006575957406312227,0.236374169588089,-0.05963521982408171,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-25T08:00:00+00:00,1740470400000,ETHUSDT,0.009468668140470982,0.3517053425312042,0.01765606544177256,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-25T16:00:00+00:00,1740499200000,ETHUSDT,0.006522035226225853,0.2342243194580078,0.0348606914969789,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-26T00:00:00+00:00,1740528000000,ETHUSDT,0.002663619350641966,0.08039088547229767,-0.004733670072980978,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-26T08:00:00+00:00,1740556800000,ETHUSDT,-0.006633209530264139,-0.29026979207992554,-0.022390286869150344,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-26T16:00:00+00:00,1740585600000,ETHUSDT,-0.011430987156927586,-0.48155516386032104,-0.03879109832074512,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-27T00:00:00+00:00,1740614400000,ETHUSDT,-0.005100333597511053,-0.22915466129779816,0.00854886450430925,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-27T08:00:00+00:00,1740643200000,ETHUSDT,0.0037166113033890724,0.12237323820590973,-0.014135387251186238,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-27T16:00:00+00:00,1740672000000,ETHUSDT,0.005682323127985001,0.2007453441619873,-0.006766095227420443,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-28T00:00:00+00:00,1740700800000,ETHUSDT,0.002556831343099475,0.07613329589366913,-0.09153738154702395,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-28T08:00:00+00:00,1740729600000,ETHUSDT,-0.0035535823553800583,-0.16748633980751038,0.053982452652917345,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-02-28T16:00:00+00:00,1740758400000,ETHUSDT,-0.001364933094009757,-0.08022581040859222,0.006706722640017482,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-03-01T00:00:00+00:00,1740787200000,ETHUSDT,0.010998116806149483,0.4126838147640228,-0.0037807397758617967,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-03-01T08:00:00+00:00,1740816000000,ETHUSDT,0.0028107245452702045,0.08625590801239014,-0.025366717179775122,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-03-01T16:00:00+00:00,1740844800000,ETHUSDT,-0.0029448617715388536,-0.14321690797805786,0.020169562785259387,1,2019-12-19 16:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_001
2025-03-02T00:00:00+00:00,1740873600000,ETHUSDT,-0.0004784103366546333,-0.04643753916025162,0.001640807789620169,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-02T08:00:00+00:00,1740902400000,ETHUSDT,0.003813287941738963,0.12570957839488983,0.003946728847910919,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-02T16:00:00+00:00,1740931200000,ETHUSDT,0.001766169210895896,0.043596260249614716,0.12155336382430626,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-03T00:00:00+00:00,1740960000000,ETHUSDT,0.003577534342184663,0.11625310778617859,-0.05355993584427132,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-03T08:00:00+00:00,1740988800000,ETHUSDT,0.004118188284337521,0.13793963193893433,-0.04260754306744463,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-03T16:00:00+00:00,1741017600000,ETHUSDT,0.003354932414367795,0.10732417553663254,-0.06230831965096506,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-04T00:00:00+00:00,1741046400000,ETHUSDT,0.017877846956253052,0.6898622512817383,-0.03243036497835128,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-04T08:00:00+00:00,1741075200000,ETHUSDT,0.014620755799114704,0.5592150092124939,-0.002831376215579162,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-04T16:00:00+00:00,1741104000000,ETHUSDT,-0.00026960799004882574,-0.03806213289499283,0.045584311915613185,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-05T00:00:00+00:00,1741132800000,ETHUSDT,-0.004252802114933729,-0.19783464074134827,0.016227823993095747,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-05T08:00:00+00:00,1741161600000,ETHUSDT,-0.0011974219232797623,-0.07527828961610794,-0.009295021186847663,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-05T16:00:00+00:00,1741190400000,ETHUSDT,-0.0012542074546217918,-0.0775560513138771,0.024781772761320653,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-06T00:00:00+00:00,1741219200000,ETHUSDT,0.0017994896043092012,0.04493279755115509,0.01978118529536932,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-06T08:00:00+00:00,1741248000000,ETHUSDT,0.0028953533619642258,0.0888897031545639,-0.012682869131002583,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-06T16:00:00+00:00,1741276800000,ETHUSDT,-0.0003728608717210591,-0.04220377653837204,-0.024708788859408415,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-07T00:00:00+00:00,1741305600000,ETHUSDT,0.0007480954518541694,0.0027596354484558105,-0.004470898848407678,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-07T08:00:00+00:00,1741334400000,ETHUSDT,0.0042522018775343895,0.1433151364326477,0.00791739545313419,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-07T16:00:00+00:00,1741363200000,ETHUSDT,0.005422883667051792,0.19027313590049744,-0.03137054141175444,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-08T00:00:00+00:00,1741392000000,ETHUSDT,0.0013806979404762387,0.028134368360042572,-0.0019030391237198074,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
2025-03-08T08:00:00+00:00,1741420800000,ETHUSDT,0.00048264709766954184,-0.007887937128543854,0.020273750589876016,2,2019-12-19 16:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_002
