timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-02-14T08:00:00+00:00,1739520000000,BNBUSDT,0.006588608957827091,0.22424638271331787,-0.005656301885725412,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-14T16:00:00+00:00,1739548800000,BNBUSDT,0.005711775738745928,0.19123706221580505,-0.007869834054266889,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-15T00:00:00+00:00,1739577600000,BNBUSDT,0.00022921778145246208,-0.015159647911787033,-0.0032505534811075876,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-15T08:00:00+00:00,1739606400000,BNBUSDT,-0.002720355289056897,-0.12619945406913757,0.013104485346901562,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-15T16:00:00+00:00,1739635200000,BNBUSDT,-0.002444965299218893,-0.11583210527896881,-0.0063116402070848565,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-16T00:00:00+00:00,1739664000000,BNBUSDT,-0.0020585020538419485,-0.10128328204154968,-0.011535695923082123,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-16T08:00:00+00:00,1739692800000,BNBUSDT,-0.0011400941293686628,-0.06670884788036346,0.0397103506872849,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-16T16:00:00+00:00,1739721600000,BNBUSDT,0.0003352811327204108,-0.011166781187057495,-0.011852472272606107,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-17T00:00:00+00:00,1739750400000,BNBUSDT,-0.001091282581910491,-0.06487128138542175,-0.004231044853096222,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-17T08:00:00+00:00,1739779200000,BNBUSDT,-0.0008158223354257643,-0.05450129136443138,5.97166445395203e-05,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-17T16:00:00+00:00,1739808000000,BNBUSDT,4.9388036131858826e-05,-0.021929528564214706,-0.004083866944265324,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-18T00:00:00+00:00,1739836800000,BNBUSDT,0.0003499632584862411,-0.010614056140184402,-0.02453710543532317,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-18T08:00:00+00:00,1739865600000,BNBUSDT,0.00033951603109017015,-0.011007353663444519,-0.004804518088791454,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-18T16:00:00+00:00,1739894400000,BNBUSDT,0.0013715376844629645,0.027844196185469627,0.00032410658760184674,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-19T00:00:00+00:00,1739923200000,BNBUSDT,0.001522022532299161,0.03350935876369476,0.00988860436322625,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-19T08:00:00+00:00,1739952000000,BNBUSDT,0.00043653143802657723,-0.007355105131864548,-0.003735117467353888,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-19T16:00:00+00:00,1739980800000,BNBUSDT,-0.0008780460921116173,-0.05684376880526543,0.00163965864417559,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-20T00:00:00+00:00,1740009600000,BNBUSDT,-0.0010465204250067472,-0.0631861686706543,-0.00714524732995514,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-20T08:00:00+00:00,1740038400000,BNBUSDT,-0.0008994157542474568,-0.057648252695798874,-0.0013425409986886905,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-20T16:00:00+00:00,1740067200000,BNBUSDT,-0.0004900948260910809,-0.042238932102918625,0.012811541292800932,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-21T00:00:00+00:00,1740096000000,BNBUSDT,-0.0006295720231719315,-0.047489698976278305,-0.0011440514392981882,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-21T08:00:00+00:00,1740124800000,BNBUSDT,-0.0017997275572270155,-0.09154143929481506,0.003169623061113569,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-21T16:00:00+00:00,1740153600000,BNBUSDT,-0.0012976133730262518,-0.07263882458209991,-0.01557859746237611,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-22T00:00:00+00:00,1740182400000,BNBUSDT,-0.0004082007217220962,-0.03915594145655632,0.011355289844093619,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-22T08:00:00+00:00,1740211200000,BNBUSDT,0.0005283003556542099,-0.0039003677666187286,0.005272553854002382,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-22T16:00:00+00:00,1740240000000,BNBUSDT,-0.0007165023707784712,-0.05076228454709053,0.015338626176910175,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-23T00:00:00+00:00,1740268800000,BNBUSDT,-0.0006376491510309279,-0.04779377207159996,-0.002592674528234973,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-23T08:00:00+00:00,1740297600000,BNBUSDT,-0.001683535985648632,-0.08716729283332825,-0.027598240405520613,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-23T16:00:00+00:00,1740326400000,BNBUSDT,-0.0015781261026859283,-0.08319902420043945,0.014381024467676085,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-24T00:00:00+00:00,1740355200000,BNBUSDT,-0.0002324203960597515,-0.032538507133722305,-0.02064811500870878,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-24T08:00:00+00:00,1740384000000,BNBUSDT,-0.0005694960127584636,-0.04522807523608208,-0.014258038772994475,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-24T16:00:00+00:00,1740412800000,BNBUSDT,0.0003232051676604897,-0.011621393263339996,-0.033674077890511356,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-25T00:00:00+00:00,1740441600000,BNBUSDT,0.0015204123919829726,0.03344874083995819,-0.024580659114048053,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-25T08:00:00+00:00,1740470400000,BNBUSDT,0.003605995327234268,0.11196272075176239,0.015731405727080094,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-25T16:00:00+00:00,1740499200000,BNBUSDT,0.004122841637581587,0.13141994178295135,0.02309443942094891,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-26T00:00:00+00:00,1740528000000,BNBUSDT,0.0009460431756451726,0.011826004832983017,0.0004333833664675879,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-26T08:00:00+00:00,1740556800000,BNBUSDT,-0.0035127773880958557,-0.15603101253509521,0.0006417043888182761,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-26T16:00:00+00:00,1740585600000,BNBUSDT,-0.0034640515223145485,-0.15419667959213257,-0.01949796190461317,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-27T00:00:00+00:00,1740614400000,BNBUSDT,-0.0014203805476427078,-0.07726052403450012,0.009699333948828048,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-27T08:00:00+00:00,1740643200000,BNBUSDT,0.0010469151893630624,0.015623439103364944,-0.018437317408359633,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-27T16:00:00+00:00,1740672000000,BNBUSDT,0.0010923712980002165,0.017334679141640663,-0.0016345133533262057,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-28T00:00:00+00:00,1740700800000,BNBUSDT,0.0006779988761991262,0.0017351917922496796,-0.06551830774592737,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-28T08:00:00+00:00,1740729600000,BNBUSDT,0.0005520682316273451,-0.003005601465702057,0.037008872933247616,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-02-28T16:00:00+00:00,1740758400000,BNBUSDT,0.0027834882494062185,0.08099856972694397,-0.0006122449170833377,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-03-01T00:00:00+00:00,1740787200000,BNBUSDT,0.0016795636620372534,0.03944016247987747,0.012879849467049453,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-03-01T08:00:00+00:00,1740816000000,BNBUSDT,-0.0013402430340647697,-0.07424366474151611,0.014041754936680917,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-03-01T16:00:00+00:00,1740844800000,BNBUSDT,-0.0029578106477856636,-0.13513870537281036,0.005647586720176179,1,2020-03-03 00:00:00+00:00,2025-01-30 16:00:00+00:00,2025-01-31T00:00:00+00:00,2025-03-02T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_001
2025-03-02T00:00:00+00:00,1740873600000,BNBUSDT,-0.001966332085430622,-0.10059352219104767,0.004796802574056791,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-02T08:00:00+00:00,1740902400000,BNBUSDT,-0.000769092352129519,-0.05524507164955139,0.004627102097246372,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-02T16:00:00+00:00,1740931200000,BNBUSDT,-0.00011975044617429376,-0.030649617314338684,0.016983005059907796,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-03T00:00:00+00:00,1740960000000,BNBUSDT,0.0008215845446102321,0.0050058066844940186,-0.02670335730333484,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-03T08:00:00+00:00,1740988800000,BNBUSDT,-0.00017097225645557046,-0.03258977085351944,-0.02620091471801178,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-03T16:00:00+00:00,1741017600000,BNBUSDT,0.00016689603216946125,-0.019792161881923676,-0.026871176023907317,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-04T00:00:00+00:00,1741046400000,BNBUSDT,0.003304329700767994,0.0990459993481636,-0.01920286277345884,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-04T08:00:00+00:00,1741075200000,BNBUSDT,0.00272836210206151,0.07722979038953781,0.010339969348772016,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-04T16:00:00+00:00,1741104000000,BNBUSDT,0.0016987917479127645,0.0382322296500206,0.022799920450231603,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-05T00:00:00+00:00,1741132800000,BNBUSDT,0.00016582460375502706,-0.01983274519443512,0.01534922156880647,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-05T08:00:00+00:00,1741161600000,BNBUSDT,-0.0023086643777787685,-0.11356021463871002,-0.003243958443108319,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-05T16:00:00+00:00,1741190400000,BNBUSDT,-0.0013518667547032237,-0.07731911540031433,0.011809968697042983,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-06T00:00:00+00:00,1741219200000,BNBUSDT,0.00034344769665040076,-0.013104826211929321,0.011275314025522398,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-06T08:00:00+00:00,1741248000000,BNBUSDT,0.0005519199185073376,-0.005208417773246765,-0.007636032522300162,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-06T16:00:00+00:00,1741276800000,BNBUSDT,-0.0004909770796075463,-0.044710755348205566,-0.006419387129040999,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-07T00:00:00+00:00,1741305600000,BNBUSDT,-9.920925367623568e-05,-0.029871568083763123,0.005152150036171754,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-07T08:00:00+00:00,1741334400000,BNBUSDT,0.00022801666636951268,-0.017477065324783325,0.0078609048420617,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-07T16:00:00+00:00,1741363200000,BNBUSDT,0.00012139318278059363,-0.021515697240829468,-0.01593546206393537,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-08T00:00:00+00:00,1741392000000,BNBUSDT,-0.0006796987727284431,-0.051859065890312195,0.0038946481098127705,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
2025-03-08T08:00:00+00:00,1741420800000,BNBUSDT,0.0003887579950969666,-0.011388584971427917,0.004546906080114432,2,2020-03-03 00:00:00+00:00,2025-03-01 16:00:00+00:00,2025-03-02T00:00:00+00:00,2025-04-01T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_002
